zarr_path,x,y,label
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6194,4418,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10026,9628,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6321,3891,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6477,5992,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8960,0,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9221,6829,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9067,1853,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8091,10244,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,5944,4378,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9037,718,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,5832,5210,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6546,6141,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7312,520,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8000,7735,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10053,2266,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9734,9421,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9236,2207,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6371,220,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,5687,4919,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8714,5833,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7624,506,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9995,8013,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7806,4740,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10008,5428,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10473,4621,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7380,5781,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7034,1903,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10672,8989,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9235,10035,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6238,3993,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7694,2997,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10155,6630,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6751,4323,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8168,112,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9108,1576,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9588,7371,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8913,6782,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9117,128,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8100,2417,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8550,2529,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6365,6915,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8069,924,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10487,8282,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8929,6719,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7944,871,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9658,2683,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6978,7438,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9998,8624,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,8991,4215,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,6685,6876,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9491,2205,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7009,3231,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,10190,9400,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,9636,0,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQQ_20240718T124043.zarr,7772,720,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,8773,5894,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,8216,5898,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7271,4866,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,8268,9183,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6911,8745,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9633,7694,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7480,9861,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9890,9625,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10244,8307,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9001,10004,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7071,6144,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7593,5513,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,8700,6523,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9667,5079,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7566,8009,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7602,10420,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10230,4897,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,8107,5585,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10515,7568,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9348,10403,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7281,6793,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,8987,7876,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10423,4922,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9167,5766,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10142,10605,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10562,4100,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7667,10515,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10307,8603,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,8544,10002,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6545,7583,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,5890,7923,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6586,7774,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10158,8762,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7164,5707,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7310,4777,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9302,6745,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9810,8983,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,8038,6119,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10590,8800,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9212,10638,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9376,5384,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6209,8796,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7523,7521,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10247,10003,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9000,5961,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7958,8912,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7170,9825,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9135,10469,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10108,8857,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9039,7820,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,5336,8486,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7689,10008,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7175,4783,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10523,10385,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7842,8894,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9952,8818,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9254,6204,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6115,8717,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,5724,7239,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6824,8673,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10331,5475,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6300,8711,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10346,4994,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9515,10688,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6219,7313,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7591,10019,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10130,9478,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6787,8207,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9493,9196,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,8075,10065,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7835,7297,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6431,6856,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,5821,8767,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,8088,9639,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9053,9576,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7354,7475,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6877,9702,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6608,5572,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6318,8083,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10583,4143,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,5750,6842,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9449,7082,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6414,7252,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10104,7208,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,6560,7549,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,9993,6334,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,8471,7121,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7122,6274,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10274,5217,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7831,8407,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,8919,8770,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7379,7632,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,10118,7158,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240718T095549_N0510_R122_T32TQR_20240718T124043.zarr,7489,9975,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9995,170,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7436,9904,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10647,370,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,9054,5603,algae
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,8948,7303,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,10560,9099,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240721T100559_N0510_R022_T32TQQ_20240721T125344.zarr,7586,7356,clean_water
